44,219,202,1
42,10,519,0
26,546,633,1
8,416,1290,1
22,934,747,1
36,156,24,0
24,1113,1154,1
3,240,463,1
12,245,428,0
44,480,487,1
31,343,618,1
18,70,168,1
28,792,121,0
28,448,811,1
34,64,572,0
30,284,75,0
23,1581,917,0
41,1256,1479,0
16,195,420,1
24,630,1250,0
44,257,634,0
28,21,447,0
13,478,705,1
43,317,51,0
41,23,14,1
3,87,172,1
32,35,176,1
24,421,995,0
31,278,404,0
28,556,604,0
23,667,633,1
28,472,415,0
24,361,364,1
22,965,798,0
44,543,552,1
35,16,241,0
13,262,403,1
18,86,282,0
30,36,318,0
42,438,311,0
9,604,893,1
7,233,1614,1
23,1424,1670,1
26,37,556,0
31,411,763,1
24,5,3,1
35,7,649,0
23,858,122,0
15,296,424,1
44,472,520,0
28,182,975,0
28,607,889,1
24,246,250,1
30,239,394,0
20,8,40,0
37,200,816,0
24,1653,1732,0
9,577,742,1
24,968,1526,0
37,57,72,1
23,212,772,0
8,97,220,1
23,1428,1650,1
39,118,147,0
33,330,782,0
37,55,257,0
5,53,53,1
41,1403,1485,1
23,685,660,1
24,1557,1634,1
30,333,628,1
24,651,700,1
22,977,800,1
9,342,198,1
22,647,720,0
12,174,423,1
13,420,616,1
23,885,996,1
36,122,236,1
22,811,38,0
24,481,698,0
27,218,368,1
41,734,1167,0
33,19,439,0
24,158,147,1
34,111,101,1
18,119,338,1
9,107,680,0
41,86,1492,0
23,254,207,1
12,599,824,0
26,594,690,1
37,288,365,1
17,16,33,1
22,833,212,0
37,205,264,1
34,360,479,1
9,573,144,0
16,461,455,0
26,503,631,1
26,347,293,0
7,167,635,0
24,808,892,1
18,101,289,1
24,94,87,1
7,308,2120,1
6,355,533,0
41,808,904,0
3,56,99,1
23,53,1085,0
24,889,961,1
24,389,207,0
41,805,1022,1
24,1658,1108,0
37,150,300,0
16,511,659,1
33,387,172,0
43,314,146,0
2,297,825,1
41,165,138,1
24,1704,1768,1
30,26,31,1
33,134,123,1
